workload,clients,operations,p50_ms,p95_ms,p99_ms,throughput_ops_s,error_rate_pct,cpu_ms,peak_working_set_bytes,mock_http_calls,mock_drive_uploads
package_validation,1,200,0.0483,0.0649,0.4886,6582.3,0.00,31.2,52584448,0,0
listing,1,200,0.0972,0.1245,0.1503,9389.8,0.00,15.6,52604928,0,0
search,1,200,0.1154,0.1375,0.1501,8180.3,0.00,15.6,52604928,0,0
mock_download,1,200,0.0330,0.0349,0.0413,19826.9,0.00,15.6,52940800,200,0
publish_validation_mock_drive,1,200,0.0387,0.0467,0.1254,18438.3,0.00,15.6,53567488,0,200
package_validation,10,200,0.2048,0.8374,0.9744,27565.3,0.00,46.9,53850112,0,0
listing,10,200,0.1035,0.1280,0.1527,76569.7,0.00,0.0,53850112,0,0
search,10,200,0.1342,0.1683,0.1901,65817.6,0.00,0.0,53850112,0,0
mock_download,10,200,0.0421,0.0658,0.1068,186133.1,0.00,0.0,53850112,200,0
publish_validation_mock_drive,10,200,0.3121,0.9761,1.6003,24252.4,0.00,125.0,54775808,0,200
package_validation,50,200,0.7177,2.5229,3.0012,21708.5,0.00,78.1,60719104,0,0
listing,50,200,0.1300,0.1623,0.1643,123877.4,0.00,0.0,60719104,0,0
search,50,200,0.1775,0.2430,0.4586,93340.2,0.00,0.0,60719104,0,0
mock_download,50,200,0.0483,0.0643,0.0854,308071.5,0.00,0.0,60739584,200,0
publish_validation_mock_drive,50,200,0.7595,3.2257,3.9001,21473.1,0.00,46.9,63225856,0,200
package_validation,100,200,0.7273,2.8060,3.3197,22966.3,0.00,0.0,64253952,0,0
listing,100,200,0.1324,0.1667,0.2212,136518.8,0.00,0.0,64253952,0,0
search,100,200,0.1860,0.2492,0.4454,99517.3,0.00,0.0,64253952,0,0
mock_download,100,200,0.0487,0.0740,0.1077,294464.1,0.00,0.0,64253952,200,0
publish_validation_mock_drive,100,200,0.8175,2.4628,2.9692,21669.2,0.00,0.0,64393216,0,200
